benchmark_run_id,export_timestamp_utc,export_timestamp_berlin,timeframe,lookback_bars,tv_symbol,api_symbol,open_time_ms,open_time_utc,open,high,low,close,base_volume,quote_volume
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775534400000,2026-04-07T04:00:00.000Z,0.01311,0.01311,0.01288,0.01302,1069674,13851.95248
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775548800000,2026-04-07T08:00:00.000Z,0.01302,0.01322,0.01296,0.01296,1778079,23255.16537
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775563200000,2026-04-07T12:00:00.000Z,0.01296,0.01326,0.01286,0.01315,3197598,41869.20581
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775577600000,2026-04-07T16:00:00.000Z,0.01315,0.0135,0.01315,0.01327,968202,12870.36384
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775592000000,2026-04-07T20:00:00.000Z,0.01327,0.01398,0.01327,0.01397,4075441,56095.30229
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775606400000,2026-04-08T00:00:00.000Z,0.01397,0.01401,0.01378,0.01388,1242838,17239.73626
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775620800000,2026-04-08T04:00:00.000Z,0.01388,0.01415,0.01381,0.01396,1908504,26731.23819
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775635200000,2026-04-08T08:00:00.000Z,0.01396,0.01402,0.01372,0.01382,2071456,28785.00076
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775649600000,2026-04-08T12:00:00.000Z,0.01382,0.01404,0.01359,0.01379,2439828,33782.11404
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775664000000,2026-04-08T16:00:00.000Z,0.01379,0.01395,0.01363,0.01369,2633697,36490.19092
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775678400000,2026-04-08T20:00:00.000Z,0.01369,0.01373,0.0135,0.01352,1029468,13996.60033
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775692800000,2026-04-09T00:00:00.000Z,0.01352,0.01359,0.01338,0.01349,966792,13013.15373
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775707200000,2026-04-09T04:00:00.000Z,0.01349,0.01366,0.01342,0.01359,178113,2410.47599
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775721600000,2026-04-09T08:00:00.000Z,0.01359,0.01364,0.01346,0.01354,2843987,38525.25081
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775736000000,2026-04-09T12:00:00.000Z,0.01354,0.0138,0.0135,0.0137,773371,10572.04627
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775750400000,2026-04-09T16:00:00.000Z,0.0137,0.01376,0.01355,0.01366,512603,7016.21843
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775764800000,2026-04-09T20:00:00.000Z,0.01366,0.01366,0.01354,0.01357,193785,2636.94277
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775779200000,2026-04-10T00:00:00.000Z,0.01357,0.01392,0.01357,0.01386,1466521,20316.01298
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775793600000,2026-04-10T04:00:00.000Z,0.01386,0.01412,0.01381,0.01394,3297611,46074.81471
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775808000000,2026-04-10T08:00:00.000Z,0.01394,0.01448,0.01392,0.01437,3070357,43800.54567
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775822400000,2026-04-10T12:00:00.000Z,0.01437,0.0144,0.01405,0.01416,4509833,64078.75818
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775836800000,2026-04-10T16:00:00.000Z,0.01416,0.01428,0.01405,0.01412,1045456,14815.30849
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775851200000,2026-04-10T20:00:00.000Z,0.01412,0.01413,0.01396,0.01411,306017,4301.23141
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775865600000,2026-04-11T00:00:00.000Z,0.01411,0.01428,0.01409,0.0141,923335,13075.7871
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775880000000,2026-04-11T04:00:00.000Z,0.0141,0.01414,0.01394,0.01402,1630693,22880.05304
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775894400000,2026-04-11T08:00:00.000Z,0.01402,0.01404,0.01394,0.01396,190346,2659.31686
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775908800000,2026-04-11T12:00:00.000Z,0.01396,0.014,0.01368,0.01393,2101424,29157.69447
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775923200000,2026-04-11T16:00:00.000Z,0.01393,0.01401,0.01377,0.01397,1613567,22346.30881
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775937600000,2026-04-11T20:00:00.000Z,0.01397,0.01397,0.01387,0.01387,275268,3841.8312
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775952000000,2026-04-12T00:00:00.000Z,0.01387,0.01399,0.01344,0.01357,2350233,32142.56344
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775966400000,2026-04-12T04:00:00.000Z,0.01357,0.01357,0.01345,0.01348,1361469,18339.38941
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775980800000,2026-04-12T08:00:00.000Z,0.01348,0.01373,0.01348,0.01364,1011167,13735.62995
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1775995200000,2026-04-12T12:00:00.000Z,0.01364,0.01367,0.01349,0.01354,1735955,23532.79502
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,COTIUSDT.P,COTIUSDT,1776009600000,2026-04-12T16:00:00.000Z,0.01354,0.01361,0.01348,0.01353,1460022,19789.42915
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773144000000,2026-03-10T12:00:00.000Z,4.869,4.887,4.425,4.618,107884.3,499398.6086
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773158400000,2026-03-10T16:00:00.000Z,4.618,4.656,4.335,4.437,66077.9,296821.5995
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773172800000,2026-03-10T20:00:00.000Z,4.437,4.468,4.308,4.329,26954.9,118723.7794
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773187200000,2026-03-11T00:00:00.000Z,4.329,4.45,3.95,4.359,165689.9,692647.7517
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773201600000,2026-03-11T04:00:00.000Z,4.359,4.382,4.156,4.294,47376.1,201872.5714
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773216000000,2026-03-11T08:00:00.000Z,4.294,4.383,4.246,4.255,51574.2,223173.4994
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773230400000,2026-03-11T12:00:00.000Z,4.255,4.386,4.186,4.32,24682.9,106072.8434
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773244800000,2026-03-11T16:00:00.000Z,4.32,4.326,4.245,4.266,8058.2,34510.0247
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773259200000,2026-03-11T20:00:00.000Z,4.266,4.288,4.167,4.184,27061.3,114011.022
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773273600000,2026-03-12T00:00:00.000Z,4.184,4.35,4.163,4.297,21342.1,91248.1923
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773288000000,2026-03-12T04:00:00.000Z,4.297,4.348,4.251,4.288,18454.2,79164.3237
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773302400000,2026-03-12T08:00:00.000Z,4.288,4.312,4.204,4.235,15644,66436.2173
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773316800000,2026-03-12T12:00:00.000Z,4.235,4.384,4.217,4.263,17685.8,75758.0305
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773331200000,2026-03-12T16:00:00.000Z,4.263,4.32,4.178,4.193,16258.8,68482.0255
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773345600000,2026-03-12T20:00:00.000Z,4.193,4.229,4.134,4.162,9753,40821.6239
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773360000000,2026-03-13T00:00:00.000Z,4.162,4.277,4.138,4.226,17550.3,73665.0778
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773374400000,2026-03-13T04:00:00.000Z,4.226,4.66,4.213,4.506,44467.9,195738.1153
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773388800000,2026-03-13T08:00:00.000Z,4.506,4.87,4.459,4.769,40385.9,189771.726
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773403200000,2026-03-13T12:00:00.000Z,4.769,4.82,4.469,4.483,29089.8,135073.7871
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773417600000,2026-03-13T16:00:00.000Z,4.483,4.664,4.483,4.653,10781,49568.4541
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773432000000,2026-03-13T20:00:00.000Z,4.653,4.744,4.593,4.689,8988,42041.935
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773446400000,2026-03-14T00:00:00.000Z,4.689,4.733,4.593,4.594,25920.8,121069.9642
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773460800000,2026-03-14T04:00:00.000Z,4.594,4.758,4.542,4.723,25758.6,118655.927
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773475200000,2026-03-14T08:00:00.000Z,4.723,5.202,4.691,5.033,68701.6,340893.4282
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773489600000,2026-03-14T12:00:00.000Z,5.033,5.366,5.033,5.313,152150.2,797920.7847
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773504000000,2026-03-14T16:00:00.000Z,5.313,5.343,5.154,5.177,67810.3,355489.2141
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773518400000,2026-03-14T20:00:00.000Z,5.177,5.362,5.176,5.259,45703.9,240132.8327
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773532800000,2026-03-15T00:00:00.000Z,5.259,5.479,5.156,5.441,60269.5,320980.3639
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773547200000,2026-03-15T04:00:00.000Z,5.441,5.494,5.374,5.421,65175.5,354382.6095
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773561600000,2026-03-15T08:00:00.000Z,5.421,5.47,5.306,5.373,34182.4,184283.0663
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773576000000,2026-03-15T12:00:00.000Z,5.373,5.373,5.134,5.22,42884.1,223912.8136
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773590400000,2026-03-15T16:00:00.000Z,5.22,5.247,5.127,5.225,18998.8,98566.6183
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773604800000,2026-03-15T20:00:00.000Z,5.225,5.239,5.171,5.211,33106.9,172071.1293
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773619200000,2026-03-16T00:00:00.000Z,5.211,5.337,5.042,5.066,68968.1,357728.658
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773633600000,2026-03-16T04:00:00.000Z,5.066,5.13,5.014,5.074,36466,184847.1801
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773648000000,2026-03-16T08:00:00.000Z,5.074,5.118,5.041,5.089,12739.9,64679.7082
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773662400000,2026-03-16T12:00:00.000Z,5.089,5.23,4.989,5.184,35063.2,178684.0895
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773676800000,2026-03-16T16:00:00.000Z,5.184,5.292,5.158,5.234,21361.6,111446.2534
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773691200000,2026-03-16T20:00:00.000Z,5.234,5.283,5.168,5.193,19171.8,100093.1268
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773705600000,2026-03-17T00:00:00.000Z,5.193,5.35,5.052,5.118,28435,147265.4889
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773720000000,2026-03-17T04:00:00.000Z,5.118,5.249,4.984,5.249,45309,229967.3799
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773734400000,2026-03-17T08:00:00.000Z,5.249,5.626,5.223,5.463,72183.1,392190.4779
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773748800000,2026-03-17T12:00:00.000Z,5.463,5.523,5.366,5.479,37514.2,203497.5171
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773763200000,2026-03-17T16:00:00.000Z,5.479,5.777,5.451,5.648,36701.7,205108.8343
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773777600000,2026-03-17T20:00:00.000Z,5.648,5.676,5.571,5.589,12206.8,68559.3534
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773792000000,2026-03-18T00:00:00.000Z,5.589,5.713,5.505,5.654,38747.9,216347.3182
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773806400000,2026-03-18T04:00:00.000Z,5.654,5.726,5.543,5.622,31206.7,175242.8983
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773820800000,2026-03-18T08:00:00.000Z,5.622,5.622,5.364,5.485,32531.4,177473.9956
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773835200000,2026-03-18T12:00:00.000Z,5.485,5.627,5.426,5.473,21318.7,117370.8762
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773849600000,2026-03-18T16:00:00.000Z,5.473,5.541,5.433,5.487,23975.2,131515.682
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773864000000,2026-03-18T20:00:00.000Z,5.487,5.681,5.463,5.636,33700.7,187799.9155
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773878400000,2026-03-19T00:00:00.000Z,5.636,6.123,5.572,6.113,73680.2,429490.3136
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773892800000,2026-03-19T04:00:00.000Z,6.113,6.35,6.063,6.196,89925.1,558085.5433
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773907200000,2026-03-19T08:00:00.000Z,6.196,6.241,5.987,6.124,102329.4,623087.0665
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773921600000,2026-03-19T12:00:00.000Z,6.124,6.267,6.048,6.056,72615,448327.1967
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773936000000,2026-03-19T16:00:00.000Z,6.056,6.234,5.969,6.037,66144.5,401648.1718
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773950400000,2026-03-19T20:00:00.000Z,6.037,6.19,5.939,6.117,57575.3,348400.833
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773964800000,2026-03-20T00:00:00.000Z,6.117,6.258,6.117,6.148,35224.9,218018.0027
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773979200000,2026-03-20T04:00:00.000Z,6.148,6.164,5.974,6.002,28063.9,170379.8912
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1773993600000,2026-03-20T08:00:00.000Z,6.002,6.234,5.97,6.145,47885.6,293362.8511
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1774008000000,2026-03-20T12:00:00.000Z,6.145,6.227,6.059,6.207,32261.2,197885.0688
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1774022400000,2026-03-20T16:00:00.000Z,6.207,6.232,5.958,6.064,29289.5,178096.967
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1774036800000,2026-03-20T20:00:00.000Z,6.064,6.136,5.982,6.058,21044,126942.7376
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1774051200000,2026-03-21T00:00:00.000Z,6.058,6.148,5.975,6.08,20022.5,121154.5711
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1774065600000,2026-03-21T04:00:00.000Z,6.08,6.48,6.074,6.265,53779.2,340712.3412
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1774080000000,2026-03-21T08:00:00.000Z,6.265,6.374,6.013,6.106,25104.7,154643.8862
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1774094400000,2026-03-21T12:00:00.000Z,6.106,6.151,5.981,6.048,28210.4,170771.955
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1774108800000,2026-03-21T16:00:00.000Z,6.048,6.495,6.048,6.426,30323.6,191249.9187
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1774123200000,2026-03-21T20:00:00.000Z,6.426,6.983,6.424,6.516,93213.8,630324.4586
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1774137600000,2026-03-22T00:00:00.000Z,6.516,6.657,6.34,6.397,55739.4,361128.0706
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1774152000000,2026-03-22T04:00:00.000Z,6.397,6.592,6.319,6.371,67738.8,436521.9131
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1774166400000,2026-03-22T08:00:00.000Z,6.371,6.401,6.237,6.392,41192,260756.7411
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1774180800000,2026-03-22T12:00:00.000Z,6.392,6.972,6.369,6.87,91480.3,618623.3058
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1774195200000,2026-03-22T16:00:00.000Z,6.87,7.14,6.775,6.959,72803.9,506721.0191
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1774209600000,2026-03-22T20:00:00.000Z,6.959,7.388,6.959,7.141,60303.2,435027.4525
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1774224000000,2026-03-23T00:00:00.000Z,7.141,7.281,7.116,7.21,24357.4,175313.1099
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1774238400000,2026-03-23T04:00:00.000Z,7.21,7.726,7.177,7.541,82565.2,621599.7714
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1774252800000,2026-03-23T08:00:00.000Z,7.541,7.7,7.316,7.387,97234.2,727572.9335
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1774267200000,2026-03-23T12:00:00.000Z,7.387,7.54,7.259,7.386,47176.6,349647.9869
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1774281600000,2026-03-23T16:00:00.000Z,7.386,7.582,7.363,7.519,32348.5,241749.3955
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1774296000000,2026-03-23T20:00:00.000Z,7.519,7.671,7.471,7.61,36910,279529.7551
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1774310400000,2026-03-24T00:00:00.000Z,7.61,7.672,7.23,7.246,38159.5,284879.3352
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1774324800000,2026-03-24T04:00:00.000Z,7.246,7.47,7.217,7.265,34541,254500.6648
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1774339200000,2026-03-24T08:00:00.000Z,7.265,7.311,6.882,7.106,56474.8,398755.5114
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1774353600000,2026-03-24T12:00:00.000Z,7.106,7.168,6.912,7.104,38689.9,271864.8493
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1774368000000,2026-03-24T16:00:00.000Z,7.104,7.34,7.061,7.34,32006,229709.3734
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1774382400000,2026-03-24T20:00:00.000Z,7.34,7.43,7.035,7.035,26460,190662.0124
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1774396800000,2026-03-25T00:00:00.000Z,7.035,7.283,7.03,7.254,20949,149064.3015
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1774411200000,2026-03-25T04:00:00.000Z,7.254,7.275,7.086,7.134,12809.1,91966.2399
20260412_211149,2026-04-12T19:11:49.749Z,2026-04-12 21:11:49,4H,200,DEXEUSDT.P,DEXEUSDT,1774425600000,2026-03-25T08:00:00.000Z,7.134,7.211,7.067,7.067,13916.5,99371.7018
